sampleID,Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18,cdai,Sac_S,Suc_S,Asp_S
KM1024,0,77350.945,78495.844,80460.422,84345.195,76279.656,59314.675,42001.812,37067.838,18292.908,18100.01,18930.361,12878.35,12535.296,8392.487,10809.86,9898.649,8908.143,9265.324,7461.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9118.085,18586.293,20067.498,29266.99,27731.279,27061.801,24751.703,16243.37,14004.697,9293.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7697.664,12930.267,12432.2,16651.219,14037.148,12166.271,11445.078,11509.707,10242.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22923695,5.1935,540.749,0.1045
KM1031,0,189477.766,202007.688,176279.016,194079.781,156406.531,129345.563,110455.84,82427.908,38085.715,43373.227,43125.914,27670.357,34242.672,31938.947,31883.816,32406.123,34705.938,27946.604,27839.348,19481.455,15994.218,0.0,0.0,0.0,0.0,7697.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8503.121,15188.243,30669.992,46608.707,65474.969,78512.031,82708.555,72256.734,61820.859,49364.785,34403.875,18104.209,15640.855,8684.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8302.685,7850.699,9260.028,7398.377,7667.723,7232.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.88623589,71.7315,142.436,0.524
KM1032,1,13472596.0,12208945.0,14124097.0,7587101.0,3495072.0,1342963.531,693654.016,312393.446,77704.656,58387.168,36040.113,28783.418,21060.064,15406.212,13439.607,11079.962,8627.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7462.474,7273.099,19145.229,29005.813,54019.734,65838.125,76310.992,82065.469,71941.477,56825.547,39681.293,26920.359,18536.848,11583.555,8626.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7779.99,0.0,0.0,7482.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.8397308,11.342,717.1945,0.19
KM1033,0,331037.156,614071.125,460107.5,691548.5,596190.188,430299.614,343228.078,311505.516,88835.398,81321.938,63252.141,32437.154,37641.164,31806.994,26283.711,26449.846,23639.26,12832.805,18660.6,0.0,10453.902,42456.199,68868.055,93822.555,110106.109,117488.375,114679.305,82446.516,69596.695,31984.701,18734.709,17861.137,54812.699,110808.406,162622.813,366638.625,629288.188,866248.938,957444.0,1072478.625,1059135.375,1008741.75,832540.063,607182.0,464896.281,320533.031,247402.75,153370.016,113643.813,71213.281,45867.715,0.0,0.0,0.0,0.0,0.0,0.0,11467.272,11332.245,11731.102,14302.601,15062.356,13565.383,13888.152,14236.836,14641.297,10038.292,9391.36,7458.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26324.916,78199.695,131626.063,163911.625,195214.469,226756.859,272952.438,280677.219,284847.656,259030.906,233273.266,196272.281,161072.594,123888.078,77739.305,57837.531,42546.219,29807.883,22950.609,15369.525,8119.25,11.0,5.1935,57.982,0.0
KM1035,1,80300.859,143770.406,105354.047,124962.656,112696.148,107405.256,96555.158,97254.783,36429.199,39913.625,42729.316,30053.723,38744.422,35704.859,34240.414,39451.547,43469.121,34141.344,37646.641,30320.625,22773.432,8206.743,18100.328,24694.045,32838.324,25710.006,18127.146,23497.234,17221.613,12402.362,0.0,0.0,18487.324,31517.973,36973.527,66942.586,112704.703,148290.094,180955.203,193854.453,209028.234,171821.031,136485.125,109290.688,80086.211,58540.539,41568.301,29167.701,23257.215,13022.172,10955.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7565.78,0.0,7941.201,8236.864,7920.961,7142.592,8828.555,11055.014,0.0,7558.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.9529382,100.0,411.2496,0.0
KM1036,0,838804.125,1006331.688,988231.5,849639.938,564833.563,467537.227,268720.813,227610.649,72237.617,82199.719,98211.016,78074.672,91557.063,86509.305,76595.453,62452.723,51165.75,31826.014,31200.768,19109.857,21159.758,25078.717,80249.516,108363.492,103791.813,132320.516,113692.758,98996.578,68879.039,51646.672,32197.344,22413.912,31845.188,76633.516,126373.867,280438.313,474616.781,765631.625,993803.063,1241733.25,1349009.0,1302895.0,1164518.0,878334.25,708211.75,514922.844,368026.656,268906.031,194835.422,123238.039,85656.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7355.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7844.987,10556.173,10632.806,11363.608,14532.587,13923.923,13445.145,12509.43,12139.272,9331.98,7333.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0678133,3.341,57.982,0.253
KM1037,0,30730360.0,60412936.0,47665048.0,65215984.0,57661212.0,54210866.0,46782065.0,37646041.0,15746612.0,17619178.0,16737793.0,16996588.0,19153312.0,20319212.0,21427696.0,23133334.0,24761808.0,23200010.0,22608864.0,20943044.0,20235144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65874.063,0.0,0.0,0.0,0.0,0.0,13730.647,20418.467,43400.516,53642.855,71291.203,64397.637,76216.688,38806.555,40981.105,15789.229,16857.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7157.246,9588.113,7892.993,0.0,0.0,8507.811,8584.183,8050.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.67629,8.3465,276.1836,0.3605
KM1038,0,5697723.5,9108624.0,7332439.5,10084052.0,6969095.0,6370754.125,6026124.625,6958909.5,2911102.0,3690085.5,4274639.5,3944063.25,5619924.5,6099592.5,6922564.0,7634589.0,7603297.5,7065125.0,5065644.0,5230710.0,5497393.5,0.0,15189.117,17609.959,15987.14,24964.164,12025.546,13658.631,11143.321,0.0,0.0,0.0,8346.419,12090.441,33377.91,34924.484,161076.297,224397.641,303598.906,351415.063,381564.281,358542.531,285468.813,229143.688,162478.375,134474.578,87521.648,64668.996,40104.531,25600.219,19029.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9502.695,10099.387,9314.075,7534.304,7890.481,7180.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.1646635,7.876,250.887,0.0
KM1039,0,210788.844,202305.0,220569.188,123214.531,87672.547,57476.642,31399.935,21252.555,12999.317,12399.43,14542.091,11921.61,0.0,8690.946,9679.769,7013.71,8690.726,7847.398,9580.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11595.69,12998.91,16994.293,17977.836,15509.492,13407.199,11859.926,8347.5,7003.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8680.84,7369.303,7689.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53207346,6.846,72.19,0.076
KM1040,0,3683516.5,7329720.5,5206939.5,6850972.5,8098901.0,6441856.375,7914852.75,7280816.25,3490920.0,4080129.5,4801442.0,4376222.5,6443287.0,7651166.0,8637935.0,9433907.0,10358408.0,10270216.0,8347449.5,8702428.0,7223204.0,335880.875,704403.375,1101116.75,1845327.0,1619179.25,1601075.625,1358866.375,1528595.0,1089070.125,628592.75,422120.656,96826.273,210517.719,343944.031,723725.188,1359824.125,2355581.5,3061540.0,4226073.5,5389012.5,5273555.5,4810186.5,4045219.0,3271831.25,2721805.25,2200878.75,1594336.0,1244465.125,939788.813,718446.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8881.938,8601.021,12135.076,14021.567,11615.136,12035.427,9124.354,9217.414,7323.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12232.033,15093.343,18110.096,22733.82,25642.67,30799.637,32633.346,32383.293,33311.551,35084.969,30211.953,29556.061,19796.893,18906.99,15635.183,12105.833,10707.498,7165.691,0.0,103.6244269,10.99966667,265.1375,0.1335
KM1041,1,52314.992,46082.457,48168.414,44881.883,46544.141,31009.313,21643.297,24706.447,10885.538,12918.432,14481.182,7023.259,8036.782,0.0,7210.248,7531.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7891.678,7006.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0349392,87.78,596.622,0.0575
KM1042,0,3213852.0,6166564.0,4531707.5,6371949.5,4937343.5,3268755.0,2309605.688,1815139.063,430349.625,316469.5,301393.313,188241.234,146970.984,128709.906,118443.906,123970.18,110567.039,75314.547,89768.195,55080.379,56443.074,18656.32,27411.605,53431.703,71266.078,71779.211,64654.934,37600.648,43091.328,22910.248,19187.363,10786.337,14126.657,23865.809,55117.957,121563.773,247628.484,374399.594,501769.125,633113.688,717508.75,706575.438,634689.375,503132.406,410768.156,325737.688,262486.219,165202.391,120424.578,79884.039,53741.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9102.71,9283.743,7641.367,7735.936,10133.699,13623.692,7797.208,8757.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,15.18733333,235.7705,0.0525
KM1043,1,74566.898,81226.844,76142.797,67978.273,68329.516,61359.404,43372.666,31379.811,16743.648,22711.895,21750.281,16488.301,14685.646,8685.672,10413.266,9963.899,8198.599,0.0,7549.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7167.463,13026.157,19299.85,27078.713,31746.215,36342.324,38650.043,35451.313,26723.074,16682.154,13293.604,8596.581,0.0,0.0,0.0,0.0,0.0,0.0,2228.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11479.995,7822.95,8992.521,11029.041,11023.257,10149.413,8325.86,7646.237,8068.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.4974062,223.097,151.1708,0.096
KM1044,0,49043.043,56342.98,50710.41,45994.281,52586.684,34993.246,33867.736,25631.588,12507.155,15654.005,17800.857,12240.339,10826.186,10545.708,9450.154,9008.787,7577.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7032.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8948.038,13363.927,14936.293,17797.09,18304.262,16035.331,14169.394,12118.749,11083.14,0.0,7671.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.1623587,1.8325,239.3215,0.0515
KM1045,0,34582.684,39739.785,41395.859,48422.996,53996.426,36809.914,36889.728,30916.481,10977.576,14440.243,10575.41,9118.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7163.676,7562.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9381.818,17049.373,22517.945,28688.301,29887.391,32016.291,30600.012,27032.787,20182.945,15817.485,9625.307,9196.407,0.0,0.0,0.0,0.0,4063.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8467.585,7677.21,0.0,7879.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9346669,30.0,84.0296,0.0
KM1046,1,8230063.0,6925619.5,8453598.0,4569833.5,2225268.0,1001992.656,554231.359,358817.688,94591.68,96091.445,75341.75,45643.773,52331.727,53124.422,38133.266,50758.484,37929.43,39411.152,37139.047,27126.535,18080.209,15556.321,44207.27,47244.727,74131.266,68183.891,76596.625,51217.039,61905.785,37371.926,23587.928,20203.516,20504.926,36788.406,55047.27,109578.594,188803.359,288950.094,391828.5,482152.875,542648.5,571117.688,507179.875,409030.406,339745.906,264124.844,199448.063,141534.953,117355.688,77113.555,57618.684,0.0,0.0,0.0,0.0,9787.854,11482.427,12694.884,18003.963,19048.23,19720.834,19419.012,19793.506,19458.156,15209.903,11306.925,9787.338,7357.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9896.724,15210.698,21979.217,22667.164,30166.504,33820.066,42135.738,42766.168,35276.332,31028.336,29822.205,21349.367,21500.932,10992.483,9391.257,0.0,0.0,0.0,0.0,0.0,187.6319274,115.06,517.3368,0.0535
KM1047,0,958170.0,1158782.5,1206657.0,748003.938,461821.594,270527.893,130135.215,91208.402,22733.359,27029.307,24387.715,17022.865,15806.744,15144.507,16909.377,17240.648,17681.711,14886.798,15676.704,10715.165,7964.372,0.0,8116.258,7497.065,12206.28,12737.615,9886.495,8321.385,0.0,0.0,0.0,0.0,0.0,0.0,9824.126,25303.607,42479.238,65378.086,78624.93,94690.789,95376.945,91429.438,76746.523,60656.418,45597.535,31884.301,21310.545,14719.022,10415.925,7204.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7183.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4538086,10.99966667,173.3544,0.0555
KM1048,0,786123.938,852392.875,834825.188,691961.438,651616.688,467000.906,458361.133,384549.5,153380.641,160549.078,158062.781,133627.469,186935.594,199818.438,224825.672,238277.938,244427.578,233810.203,225119.375,199559.938,164155.219,0.0,10277.59,11161.479,17136.436,14486.061,17356.186,11191.87,8687.226,0.0,0.0,0.0,0.0,7203.458,8797.061,20231.717,34575.238,47891.98,66611.133,78723.086,91849.961,77881.969,75850.969,61674.535,53133.859,39040.824,34562.512,23666.002,17394.518,11962.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8420.803,8243.868,10683.447,9619.596,8936.941,0.0,7679.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11933.634,14673.964,14552.096,20828.814,20018.176,22163.088,20847.773,28452.363,24505.133,21753.164,20054.26,18516.9,13117.66,10633.577,10057.79,0.0,0.0,0.0,0.0,71.13863988,39.28433333,92.678,0.0
KM1049,0,180652.438,166270.953,183695.719,128697.023,81789.109,53264.893,36766.574,24728.189,9594.765,12995.357,12975.361,7963.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7343.608,13305.861,20777.664,29181.682,31042.729,31402.174,29169.4,23564.68,18576.998,13301.977,7625.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10868.091,14355.468,20801.443,28824.971,32928.719,35188.664,36585.098,36938.273,36106.098,31819.221,27498.119,20814.434,19131.223,14306.677,10493.665,8560.256,7707.428,0.0,0.0,0.0,0.0,0.0,0.0,9195.144,13606.302,27112.26,33344.563,55076.512,61923.977,75839.617,84642.32,102480.602,98240.227,100482.633,92576.945,80453.391,65464.777,51680.453,37053.879,32581.021,24688.586,15922.931,11454.277,124.846945,0.8325,250.887,0.053
KM1051,0,71785.484,123833.93,103346.484,109539.508,104222.406,66321.893,54452.406,47455.184,17607.883,15567.673,16578.154,8570.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12197.635,12174.149,18818.77,13870.748,15384.783,8804.965,9216.915,0.0,0.0,0.0,13213.767,27518.178,38833.227,62174.477,85837.688,110878.641,117345.648,117520.828,106572.234,79196.039,55051.719,40837.414,21903.096,19670.742,10406.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.966,66.66666667,0.068
KM1052,1,245014.938,374300.938,294380.656,391743.469,328513.5,248827.422,210520.441,205046.164,65441.184,77054.313,53645.512,55380.355,73455.047,0.0,107727.672,88600.719,86082.102,35925.352,80414.445,19901.705,68295.445,945213.188,2057259.25,3370652.0,6130831.0,6562702.0,5093776.5,3663796.75,4043050.75,2956549.0,1641194.0,1173863.375,3636846.25,6076322.5,4818081.0,8456065.0,12937525.0,15433236.0,12640354.0,11192141.0,10062419.0,6480570.0,4482584.0,2471918.5,1763039.25,1093771.375,662091.938,355493.594,224910.234,132803.063,76754.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9454.071,9626.829,9545.194,9131.218,0.0,7564.475,8921.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.2084814,172.5983333,753.7936,0.1575
KM1053,0,1017473.75,1335334.5,1329002.625,1042407.938,619826.875,425171.864,287976.583,188907.465,49872.953,55377.648,46888.004,30286.77,25643.764,24023.596,19420.275,18434.969,12098.63,12554.496,9625.654,7399.824,10737.483,31218.986,50999.254,77626.93,118385.781,119386.031,103756.859,60808.656,76150.617,41296.105,35641.332,24955.461,76599.07,107289.539,172852.703,214388.859,423830.531,491097.563,582619.875,605375.25,625207.563,572017.938,472839.281,360540.906,292516.906,217373.984,170817.719,118499.094,85741.789,62360.777,45378.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7246.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7250.401,7448.615,0.0,0.0,0.0,0.0,0.0,0.0,13331.902,0.0,9186.133,0.0,0.0,0.0,0.0,0.0,80.5833503,39.741,103.3452,0.0
KM1054,1,89259.914,103568.648,96112.563,130380.906,123739.906,98155.477,75774.331,66586.823,24884.135,25001.555,20243.367,15480.209,15970.162,11231.208,17753.299,14420.454,14955.07,10763.633,9601.14,7714.799,7888.469,7168.034,14960.896,13160.802,22034.883,20285.064,16235.088,13335.369,13370.646,14460.782,0.0,9476.903,0.0,14268.876,21751.277,55956.664,98044.547,141938.859,166936.219,217074.203,201082.266,177354.25,146994.094,109588.781,80871.328,56096.105,35813.418,23405.641,17029.25,12378.939,7260.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7657.354,8853.064,9161.129,12720.084,13313.331,15552.242,15354.508,16540.262,13345.765,12088.112,0.0,0.0,8936.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.6934389,83.67,540.749,0.078
KM1055,0,147344.531,297001.281,230268.047,336095.906,284558.406,230009.27,149229.019,109732.336,32923.977,32557.395,26484.824,18432.053,14459.049,11027.171,10738.021,9920.313,8862.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12853.31,13153.382,15039.26,15768.418,13803.681,10879.046,7557.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8884.873,10112.479,12967.704,15253.808,12760.435,13225.774,11905.307,9319.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,7.304666667,168.5012,0.053
KM1056,0,68219.094,74017.344,67147.594,71980.516,63647.039,42804.465,44799.104,38544.808,13830.084,18137.994,19460.59,14295.53,15284.386,15668.588,17775.045,20646.053,15537.299,15585.099,14981.521,12115.354,7802.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16428.201,26018.408,31011.768,30728.445,32634.98,27795.131,22328.168,15367.714,8926.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.12,0.0,0.0,0.0,0.0,0.0,0.0,8221.007,10355.607,12280.64,13264.767,13228.135,15673.158,13485.523,9567.928,11411.947,7719.296,7087.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8128.487,9338.214,14583.16,22942.088,24193.748,25858.229,28058.18,31002.039,33025.871,31951.477,28007.34,28572.803,20592.404,17285.768,12367.164,8680.047,8628.365,0.0,0.0,40.0,6.319,66.66666667,0.0635
KM1057,0,1202358.625,1486020.625,1379388.75,1150497.0,1101956.625,743827.172,668053.219,619226.704,218515.656,226156.672,164360.766,97860.555,88529.258,69402.57,47501.691,46982.613,20064.828,26247.336,9811.661,13393.475,7316.778,51704.914,148168.344,163232.0,313707.0,269815.906,314359.0,255156.719,225565.672,133057.047,103310.07,83129.406,79348.195,138266.172,173258.031,293213.094,487232.719,734887.25,804211.688,1016477.875,1089005.0,1094662.125,953051.875,795785.125,618611.875,519968.375,418632.219,321160.813,230837.875,184710.938,120059.719,0.0,0.0,0.0,0.0,7144.153,7524.544,13108.926,13397.92,15107.834,17357.551,15497.269,14932.98,13719.709,12866.283,10957.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11249.467,18736.678,25033.303,33936.789,39704.754,44444.746,53254.148,51209.844,43018.77,44672.938,40499.535,32259.877,24339.102,19829.197,15896.197,12259.463,7505.437,8077.172,0.0,0.0,141.8862359,8.3465,305.266,0.061
KM1058,0,13634830.0,15925739.0,15958605.0,11484910.0,9777076.0,6343463.375,5367797.25,4320285.0,1452448.5,1714895.875,1762813.875,1763899.75,2126052.0,2258191.0,2744288.25,2519054.25,3369649.75,3427049.5,3378353.25,2956826.5,2904943.5,11012.029,22031.357,20903.479,32849.063,38795.277,31883.811,19960.84,15561.665,13155.308,0.0,0.0,0.0,14129.861,21342.928,52467.992,95845.844,148552.469,197980.156,249038.266,268440.25,230945.359,207225.844,151896.031,122700.523,83204.969,56851.113,37728.863,29527.482,18170.643,10183.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8246.079,8498.102,10731.478,8789.002,7001.724,11349.065,0.0,8369.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.3089336,20.09066667,75.92,0.06
