Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
0,317427.563,427143.531,352502.25,470329.5,403536.5,371523.29,332897.434,294221.695,62181.91,54084.598,27319.045,16031.805,9210.915,7546.436,0,0,0,0,0,0,0,0,0,17321.238,0,0,0,0,0,0,0,0,0,0,0,0,9849.437,16954,26635.836,34999.266,43917.402,49365.309,52161.238,52638.172,54288.73,45707.473,31600.295,22962.125,21762.473,18149.328,12712.52,0,0,0,8707.81,12135.407,10471.584,10845.162,9586.296,8470.046,9721.232,7748.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13641.666,15702.624,29538.115,23519.736,21513.148,27126.381,35558.316,22461.844,15825.998,13016.459,10093.612,0,7268.088,0,0,0,0,0,0,0
0,853565.125,1816953.125,1246443.125,2208323.25,2014961.75,1758509.852,1268239.25,1011128.735,218166.469,210774.266,181498.375,168793.266,124344.313,150593.75,135076.109,162089.328,130517.469,164969.797,157286.063,68461.453,52610.215,22481.844,47441.402,67729.914,98802.031,96256.016,78196.18,68496.008,61824.75,38526.48,24243.24,27603.523,34269.371,71515.391,112812.414,241604.859,452448.5,716478.125,949073.25,1249430.25,1646339.75,1680621.375,1709601.875,1596983,1605299.25,1352281.375,1168774.5,880492.188,560960.75,320822.688,225569.078,0,17312.891,71797.813,170496.938,249446.344,365793.313,564259.25,896306.813,1181601.375,1626880,2067389.75,2393413.5,2576999,2752690.75,2703795.5,2629181,2408390.25,2137058,1942144.75,1850002.75,1581141.25,1322771.75,1023424.313,795264.25,417097,529565,303445.75,21910.334,126816.953,251159.938,456378.219,657760.688,1001025.625,1317058.375,1854703.125,2301952.75,2505966.25,2955466.75,3329586.5,3473936.25,3514731,3048172,2958752.75,2549707,2442436.25,2141009,1832247.75,1514105.375
0,368343.906,1338117.125,657300.625,1890061.75,1955423.75,1579163.926,1173930.078,821371.211,98025.258,92877.094,36253.301,27437.459,9298.013,0,0,0,0,0,0,0,0,22948.758,46018.398,59076.348,112599.758,79664.961,68059.281,66310.719,51277.98,29033.764,16559.717,17937.109,30551.682,73588.383,111791.805,240105.641,474961.375,761738.063,1012966.125,1306910.875,1613457.625,1574496.875,1653694.75,1367688.875,1120198.625,674632,315995.375,85869.328,13004.443,217532.047,196097.313,0,0,0,8704.578,0,9320.491,10760.764,13747.205,15490.493,14094.592,13682.491,13240.424,11198.743,8513.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12752.423,22006.277,40496.121,33076.508,50876.684,39843.316,46270.523,38369.449,33792.227,23286.91,19448.459,15967.13,14594.785,10757.5,9177.067,7539.967,7320.803,10566.736,0,0
0,228548.969,505421.281,315074.781,666890,645361,563562.149,416952.192,392804.653,76399.492,78404.602,44193.328,37219.102,36175.449,28462.256,32848.695,48611.387,21979.197,16403.365,24618.389,52680.914,31072.49,0,11595.77,11769.744,16209.935,19876.271,29628.025,31629.332,44979.691,53925.906,58208.539,73831.516,0,0,22132.375,30053.701,70326.336,83791.195,122039.453,135827.766,174133.984,164566.531,182373.297,183126.641,159570.641,66968.031,28579.883,59661.852,76002.18,76041.906,65831.891,0,0,0,0,9520.741,11289.231,12434.254,20386.961,25631.365,26939.307,30403.611,26850.334,28838.441,25545.824,23423.857,21285.668,17828.164,14812.844,12478.988,10061.458,8501.428,0,0,0,0,0,0,0,11817.54,15198.511,31741.77,26969.195,34978.547,35424.219,45448.578,44417.535,33171.918,29661.244,27528.949,21008,15075.526,13317.485,10754.562,7670.674,0,0,0,0
0,26324642,32584464,31793674,24449390,14394788,6869676.125,3138990.5,1481567.031,203001.484,173769.297,115569.328,82334.063,61222.879,58712.695,51306.465,75316.617,54440.059,65804.813,61374.316,64526.391,67932.914,8862.568,19834.822,29546.844,57262.84,50437.844,52636.949,40341.367,48445.953,36231.301,24445.02,34762.063,13694.359,17063.65,50109.02,96953.961,219638.938,370926.563,496333.813,685275,870628.25,932445.313,1034429.625,1032268.063,943263.75,884343.5,809664.563,652053.25,556350.313,436530.656,338557.156,0,0,0,0,8499.46,7415.853,7390.575,10501.542,9281.028,0,7523.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10642.493,16418.662,16808.24,23154.664,26010.113,21409.424,26984.584,15396.123,10745.591,8657.878,0,0,0,0,0,0,0,0,0,0
0,154064.172,503205.656,297223.188,730742.563,690585.438,523050.926,440153.152,355106.203,114343.516,87657.016,48190.531,30096.639,13714.153,7962.615,0,0,0,0,0,0,0,14534.711,39543.926,51587.723,56025.824,57975.098,54307.105,27773.402,26173.139,18425.119,8188.578,0,18133.252,36748.18,60813.691,116694.922,191466.781,301591.438,387536.469,484982.313,571423.688,578725.125,542398.875,418663.75,361790.531,317390.719,243097.625,158342.734,118875.898,84439.125,64423.105,0,0,0,0,0,8543.692,7374.025,10642.22,9090.898,9576.41,8855.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8590.954,18912.064,28603.816,27913.697,33659.559,28184.236,35898.219,23932.014,16022.088,12818.469,12036.031,0,0,0,0,0,0,0,0,0
0,387364.5,989825.813,649314.563,1287429.25,1141307.5,941588.227,626207.227,488368.476,119926.375,94097.875,66574.438,41983.953,21845.488,26609.492,21003.027,32191.148,13739.168,7828.032,15786.259,25838.742,23517.428,26760.006,64961.441,89098.156,105065.25,77253.828,80354.07,52210.754,44949.34,28186.063,15045.841,8594.677,30629.807,60345.508,95336.945,191598.656,324177.938,480591,631068.938,827049.875,962077.563,1006786.375,1018614.438,909838,701847.563,497294.75,298545.406,52504.898,208697.219,173208.594,132889.391,0,0,0,7527.56,9155.685,14938.987,22385.432,20302.037,20112.863,23287.027,21932.881,19142.502,16793.625,9509.536,8864.316,0,0,0,0,0,0,0,0,0,0,0,0,0,17149.463,17857.023,28289.719,26354.279,35639.426,33120.637,36153.051,32359.072,26098.658,20690.844,16280.137,11801.111,12993.108,0,0,0,0,0,0,0
0,1296823.25,1868797.875,1727796.5,1723635.375,1323434.5,983609.328,752750.954,603402.711,71752.82,93779.016,73969.203,78554.117,83925.477,90396.008,66379.695,96307.453,79030.664,28908.424,44219.523,113969.313,121105.227,0,7006.369,9401.483,11832.803,12850.758,11440.607,7194.162,0,0,0,0,8789.701,14826.653,16566.729,33651.512,60212.695,86781.766,116705.891,134505.375,166639.656,165687.984,151750,122573.594,123080.008,77610.5,42294.281,10264.017,30842.326,36241.895,35767.391,0,0,0,7151.55,9873.208,7111.577,9071.087,11809.319,10043.376,12225.182,13489.42,16374.108,13184.007,13772.685,11751.394,13060.277,10714.648,9093.904,8186.994,7324.852,0,0,0,0,0,0,0,0,13006.104,14079.278,22928.479,22918.154,28703.178,26037.002,28150.17,24438.557,19392.326,16532.123,17105.99,16222.679,21840.932,13561.31,13719.817,10424.929,7906.307,7389.322,10018.167,8126.426
0,389988.844,557853.563,439906.781,620996.688,854972.875,777454.684,588432.747,444210.273,91635.375,91382.148,77702.656,62609.031,60027.5,74589.219,55827.98,67791.156,12213.496,12592.63,33124.695,103029.891,97073.688,120595.297,84852.945,55215.063,43835.027,35941.539,45310.699,48536.977,88070.797,97223.625,116772.594,178551.578,0,0,9403.979,0,28689.904,47511.953,51369.781,73603.344,74938.992,97028.094,81885.906,81641.125,36492.742,21121.791,0,15375.71,18008.684,20126.484,11807.701,0,0,10864.859,19035.545,27572.967,29759.174,36945.273,45276.75,54622.918,61199.016,56100.832,54370.078,47861.699,39801.039,33205.105,28640.699,19340.924,13010.813,7522.489,0,0,0,0,0,0,0,0,0,15866.963,29016.254,48803.23,39395.328,62746.555,63607.266,77035.914,56155.863,65007.445,58605.094,55939.828,44709.281,33707.332,28392.977,20316.582,14845.604,10957.359,0,0,0
0,159294.813,453029.094,292596.531,576175.875,658203.188,631988.231,455071.637,302800.894,47429.746,39502.844,24015.045,18084.1,8559.563,9627.124,0,0,0,0,0,0,0,0,17598.131,15854.617,17966.855,21018.088,17702.227,13068.026,14897.42,10379.207,0,9018.459,26058.426,53302.238,81819.992,170342.203,281867.813,401694.375,471227.094,541567.313,555553.938,521140.5,456702.906,369747.813,332052.219,269840.031,235837.125,188793.406,162108,121857.414,99253.039,0,0,0,0,11811.845,9694.997,16698.645,28356.818,36434.926,32342.531,31466.914,22389.221,14347.713,9039.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12033.407,21816.547,29002.004,41831.121,59640.387,79048.281,105918.391,99135.289,74032.859,66398.047,43339.539,29908.822,17055.553,10594.187,0,0,0,0,0,0
0,3542982,7960158.5,6208923.5,9155603,8496388,7199364.5,4944156.563,4103061.125,1010288.938,881004.875,861973.938,685011.5,575761.688,420631.781,545736.5,474752.938,616323.625,495691.938,616867.5,239485.563,564819.813,320535.906,649941.125,896050.625,1191800.5,1123292.875,1100066,725550.875,604113.375,343833.594,217007.375,153127.234,922838,1663414.375,2349951.75,5471589,8752141,13018167,15228090,17283054,17514574,14817936,12271252,8802363,6410503,4056133.5,3064765.25,1912462.375,1381134.5,856816.75,606993.188,0,0,0,0,0,0,10449.194,13010.974,13609.545,15150.677,20308.096,20830.275,19900.094,17537.797,17654.205,13466.483,13985.573,13327.985,9874.396,11128.571,0,0,0,0,0,0,0,8241.952,11985.475,18949.014,17611.527,18921.975,22168.309,21694.037,21878.855,25614.33,22593.623,22979.662,24934.967,21718.637,17677.576,16166.325,8911.298,9624.032,11926.064,8336.274,0,0
0,8020382.5,25394464,17044086,31000606,27391606,23996614.75,17609930.75,12242778,3138464.5,2594562.5,1647992.125,801198.313,613282.063,289793.313,171373.5,149996.172,131204.688,68235.359,74158.781,22933.76,39834.234,44040.914,95016.461,133554.531,184087.969,197008.234,174004.469,100373.766,110989.922,71448.266,35919.598,24285.395,148336.906,229871.469,330681.094,653651.438,1124988.5,1517951.125,1848397.25,2165392.25,1883243.5,1862293.125,1322138,1054121.25,812520.5,606299.125,463013.875,313981.594,213034.453,147591.406,97942.039,0,0,0,9257.773,11067.977,12448.429,9013.854,12709.615,8720.175,9097.504,8314.886,9384.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16341.715,16256.612,13331.808,17736.443,18822.6,13842.501,17872.832,13967.933,0,13454.28,9819.167,7212.747,0,0,0,0,0,0,0,0
0,236439.328,489723.375,339769.625,772827.688,1362512,1284557.734,1171145.719,952174.969,203357.969,226341.281,128557.453,57290.965,42138.137,29570.014,24211.652,32576.287,21398.072,18648.691,16867.514,16126.045,16018.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12969.338,15478.93,17596.607,15533.441,13224.001,9032.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17508.207,12882.435,17133.971,10736.722,16379.488,12368.487,10900.055,12672.86,10428.305,8975.482,8276.705,0,0,0,0,0,0,0,0,0
0,2006724.125,6362997.5,4111860.75,7872296,7565687,6106175.25,5043623.063,3715526.875,738604.5,844653.313,533592.813,277378.969,174757.719,85594.555,68037.898,57646.527,39733.105,18784.217,26120.059,23251.475,25135.854,96016.773,192275.719,252411.375,307647.5,194799.844,228601.188,169846.656,142874.375,62197.125,35648.691,22522.086,79135.703,106163.234,141981.078,287455.813,480956.844,683656.875,735497.438,830966.813,811618.313,650573.438,574762.375,427846.313,322259.906,242599.781,186285.813,146318.344,108834.32,68142.359,41737.215,0,0,0,0,0,0,0,7071.672,0,8005.313,0,9704.369,9475.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15752.182,14466.625,16107.296,18050.223,19334.959,22321.611,16355.819,19877.268,17817.459,10607.203,13674.479,11910.364,9315.736,8312.696,0,0,0,0,0
0,2272866,6001789,4235596.5,7203365.5,7210709.5,6211790.25,4889699.813,3651986.063,1056953.125,941396.188,807296.375,562587.75,577676.438,487036.688,440577.188,607375.063,658255.125,482646.406,635059.813,510442.156,559577.938,131498.422,238706.016,290830.656,333084.063,345825.875,317439.344,167542.188,201566.188,106502.703,79223.586,40034.867,485733.063,768537.875,1102160.125,2182843,3463036.5,4193554.25,4636861.5,4781169.5,4022385.25,3313704.75,2545937,1764354.5,1231802.75,833105.625,576710.563,376947.844,252449.906,159777.516,99788.414,0,0,0,0,0,0,0,9097.978,9291.783,10734.871,11610.476,11251.431,9664.367,7787.315,0,0,8821.669,0,0,0,0,0,0,0,0,0,0,0,9073.031,17883.188,21750.648,21147.629,26331.154,25570.068,29895.18,29300.994,27232.939,29380.072,28467.107,24509.109,21243.012,18639.771,14505.314,12931.121,9146.652,7549.07,0,0
0,469816.344,1033335.938,769347.938,1356120,1879172.375,1799907.906,1470445,1195842.688,322144.844,298818.781,172014.234,98075.461,68945.75,51062.969,61970.125,75259.445,74771.461,64438.301,84428.859,49492.66,80380.555,23496.086,45442.086,62888.238,83636.945,68602.734,74604.086,37470.766,37280.23,15288.428,0,0,90615.008,167159.25,212485.078,481788.281,846751.75,1197261.125,1343107.25,1289960.625,1162822.75,1049475.125,915112.813,696809.125,526812.813,362799.125,307658.656,194234.906,132487.344,83956.398,50318.074,0,0,0,0,0,0,7293.325,10527.383,9244.344,11626.172,16185.491,13127.139,10454.944,9737.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17390.488,19144.459,12999.238,21237.361,27396.533,29517.205,39603.145,31257.318,32186.188,29319.979,19266.787,21797.57,19429.543,9497.098,0,0,0,0,0,0
0,2035936,5202373,4082386,5638213,4432342,3889847.656,2825805.75,2022196.313,576784,459455.719,266835.844,162651.859,88953.938,52325.203,42397.484,81315.266,40275.219,0,28396.9,0,19494.871,316918.313,532429,638979,608449.5,630337.75,535722.063,325779.625,232119.781,100130.047,55480.363,43186.852,1463953.25,2505591,3320022.75,7410187.5,10675762,13684279,14838843,13972704,11412146,8403325,6300922,4018818.5,2571618.25,1485029.375,887551.938,484630.75,303195.969,164449.875,89176.734,0,0,0,0,0,0,9273.8,9741.806,9102.524,8147.522,7210.058,7043.445,8168.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20389.6,20642.344,16527.344,19787.889,21036.057,22118.361,26115.432,25870.34,17789.988,17220.988,18707.313,13663.333,14952.963,9281.814,0,7047.781,0,0,0,0
0,891353.938,1955743.375,1575146.25,2172185.75,2404423.5,2358173.438,1842359.5,1455355.376,452257.031,330802.875,204631.656,108302.359,60000.73,32676.855,38395.973,41361.406,52538.879,53491.34,63721.023,46793.926,46832.438,23348.063,47376.395,52319.195,88144.711,83725.867,78718.727,54359.969,48112.133,21174.898,10325.631,9249.955,85523.023,150804.406,177874.844,391015.281,607223.75,839794.625,1009947.313,1059609.625,1033820.25,843328.813,750430.5,563950.25,418832.688,300402.531,231053.484,148460.672,104690.023,71094.859,50669.277,0,0,0,7554.682,8917.478,0,9054.928,7467.47,7175.355,9576.69,9431.397,8371.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8657.902,16729.766,24130.125,21789.436,25299.703,26752.27,28586.336,28041.654,25859.738,24748.307,22310.676,19161.281,15312.479,10835.441,9441.134,8042.733,0,0,0,0,0
0,2673767,5119463,4275790.5,5182957,4318364,3573850.313,2543131.75,1855808.781,499699.906,445684.875,300153.969,241873.219,211675.859,189705.922,197146.875,198292.875,225602.938,128681.711,203601.516,71998.805,176412.234,206380.203,337350.281,375930.281,416478.969,334557.25,242698.266,164497,137813.891,57455.574,46961.586,43504.48,2202834.25,3624356.25,5079929,9902415,14459814,16694386,17637696,16172921,13439548,9092207,6084847,3351669,2309377,1219106.5,802739.625,409180.719,263413.813,135102.859,94268.844,0,0,0,0,0,0,0,0,8391.273,7392.378,8535.737,0,7387.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8107.882,13804.746,17982.654,15062.49,17841.744,18026.262,22525.299,24905.074,17121.707,18214.934,18502.141,16442.209,13286.747,12583.876,7209.254,7593.881,0,0,0,0,0
0,162032.719,542688.438,288091.25,695685.25,1416534.375,1371872.703,1280772,1215274.906,529411.313,516140.844,304763.063,164301.359,62942.867,43283.973,24082.23,24030.039,17995.014,14878.691,13356.855,13495.13,9357.812,0,0,0,0,0,0,0,0,0,0,0,0,0,10316.259,18681.238,31946.746,42328.586,53982.652,64566.008,57924.074,43377.625,42941.242,28970.428,22726.494,14997.78,9664.377,7633.575,0,0,0,0,0,7038.706,0,10346.759,0,0,0,0,0,9498.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9454.771,22437.816,20874.072,22014.973,19460.453,17314.785,18481.098,10587.059,13592.781,13178.69,11388.929,10253.588,0,0,0,0,0,0,0,0,0
0,1939340.375,1542687.875,1876737.5,1366465,1822717.5,1786358.016,1534111.563,1291477.626,446583.5,371191.781,195929,96484.609,68701.43,51584.895,62176.383,67165.906,58074.066,44380.113,80333.57,50775.918,68832.375,11707.822,17400.504,20443.387,16753.506,15349.261,15183.067,0,0,0,0,0,119766.891,195828.766,248343.141,495498.75,717587.313,857465.563,842468.875,749490.813,570833.125,351659.063,254541.109,138196.859,93373.367,64812.492,40944.809,19674.219,12671.176,0,0,0,0,10165.446,11845.909,16116.67,12686.342,17158.398,18776.119,21896.77,18276.547,21563.057,17727.5,14421.225,11379.406,9111.72,0,0,0,0,0,0,0,0,0,0,0,0,15365.628,33572.098,45980.867,52544.348,51801.273,65182.172,57461.41,59249.98,55014.781,55250.227,40516.063,38700.105,29386.195,25058.584,18290.422,14803.629,9896.013,9563.354,0,0,0
0,4307925.5,12751099,8575056,14685429,12370026,9801705.25,6463776,3829801.688,1118932.5,1124030.875,682667.563,412133.188,173766.625,119305.734,119434.453,41598.348,55364.492,0,96887.867,0,85582.719,847842.75,1349619.75,1585104,1554730.375,856765.688,845902.375,527913.313,385174.094,203362.422,66824.219,59433.063,6102036.5,9227162,11847734,26593442,38773240,45338504,46572840,41273852,34725148,23556766,18017872,10359504,7337794,4784694.5,3433015,1966219.625,1255577.625,607504,313705.813,0,0,0,8443.78,0,7055.584,9496.48,9882.536,10883.083,10788.173,8221.293,7736.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7627.742,25802.727,21049.645,28205.301,22173.477,24255.469,23362.617,25593.949,24164.521,16205.132,20251.596,18771.449,13289.628,9457.079,7394.537,0,0,0,0,0,0
0,6086256,7524244.5,8575442,6031344,3930462.25,2525952.375,1733042.75,1290088.094,412872.563,330982.844,152524.391,79919.844,35068.695,19779.576,19296.545,17132.428,15770.217,11459.93,12757.185,9351.826,13081.348,13699.67,22877.594,27513.488,40783.098,26271.07,34657.953,20871.393,16455.17,8686.677,0,0,30997.699,39581.066,81897.5,170839.188,322004.5,432295.469,568624.5,571122.063,507784.219,397854.5,333404.5,216090.906,171705.609,110613.641,65466.758,40991.965,28170.986,15489.499,8282.661,0,0,8325.545,9962.519,11911.093,11068.733,11998.064,13088.641,12863.381,11442.896,14163.989,11043.051,9234.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12356.491,28987.896,37613.48,41524.117,40222.438,39523.094,41042.23,45443.195,38136.891,28338.301,28791.387,22091.963,14313.481,11881.551,0,0,0,0,0,0,0
0,590709.438,1524831.125,1077466.375,1755545.375,2355903,2363502.938,2286918.594,2539547.5,1246541.25,1797714.125,1618960.75,1107597.25,577393.25,290181.875,223600.141,83810.172,48437.266,31813.41,38047.406,32115.152,21884.334,7369.289,10200.318,11062.78,14131.62,11737.994,13618.775,0,0,0,0,0,37890.199,54971.195,58832.734,133017.906,226722.109,276139.188,295052.594,283873.188,233395.141,173075.672,128580.195,88238.719,64148.121,47695.852,32422.43,24300.734,15997.423,9177.331,0,0,0,7755.879,8799.939,0,0,9274.394,7037,0,8876.107,7000.591,8330.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7010.953,22493.973,24595.324,26764.219,20885.811,23549.127,20178.941,23757.602,21691.371,18504.063,15490.204,8107.355,11305.476,8950.857,0,0,0,0,0,0,0
0,288514.75,443134.219,325154.125,712963.438,1370959,1415103.938,1322304.282,1262137.844,498073.469,465577.094,224945.203,137386.469,89660.813,67354.641,49800.945,45582.605,39687,36128.109,33726.016,27149.273,20387.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861.721,14811.887,15140.979,15374.855,14148.798,11318.843,10070.762,0,0,0,0,0,0,0,0,0,0,0,10607.025,10032.139,11196.412,7916.294,12953.872,17071.273,14132.721,16036.196,10798.735,9841.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7462.45,30608.387,38858.746,46085.074,43326.797,40725.91,44575,43784.297,43149.465,39940.57,30046.477,29061.26,18302.945,18437.617,9711.878,0,0,0,0,0,0
0,1051620.125,1447359.75,1317191.875,1594983.625,2007132.375,1914607.078,1680488.688,1571243.5,595920.813,630066.688,348205.906,185657.297,89435.633,47644.672,35180.43,19922.746,15597.292,0,9737.897,0,8361.578,52499.371,79811.227,98299.117,102350.953,62706.68,51133.172,38300.406,33896.68,13954.507,0,0,426400.438,710137.75,980898.063,1962813,2998863.5,3576971.5,3666755.75,3271537.25,2652962.5,1858484.125,1374625,782041.375,529220.688,324998.031,217648.219,116639.453,67527.141,25810.576,13831.557,0,0,0,0,0,8093.567,8995.663,9622.728,9470.431,10464.188,8879.342,8554.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20570.869,21078.352,27374.686,23628.738,18395.992,26313.002,21273.549,23982.398,24411.379,19995.145,15155.266,15225.87,11359.306,7138.881,0,0,0,0,0,0
0,3692404.5,4325344.5,4998412.5,3000895.75,2413465.75,1794597.313,1435810.125,1281897.469,642710.625,502564.469,288671.969,142888.25,66562.75,43485.973,24692.537,28578.088,20315.906,17331.078,13826.364,12540.791,11686.033,0,0,0,0,0,0,0,0,0,0,0,0,22048.6,0,0,15284.958,20787.447,22081.811,22480.811,17596.838,14230.038,9519.684,0,0,0,0,0,0,0,0,0,0,9935.839,11729.929,14608.728,12902.579,16991.756,16160.709,17963.791,16072.481,13960.037,12472.298,9731.022,7872.208,0,0,0,0,0,0,0,0,0,0,0,0,0,15741.755,36635.508,40900.906,40457.945,40829.078,39108.477,43940.066,44612.531,34036.008,27875.834,27748.41,23087.992,19052.18,12450.082,9545.521,0,0,0,0,0,0
0,4354922,4218960,4348176.5,3613308,3273315.25,2594939.406,1934395.813,1548577.281,487966.406,437662.594,199136.609,110429.742,32724.268,21132.66,8622.624,7232.563,13069.132,0,7850.458,0,8345.883,65314.105,98871.594,155830.938,200156.891,171662.375,142953,73648.32,70020,28446.75,11903.393,0,166592.063,284479.5,407915.313,842092.625,1427227.5,1924657.5,2249333.25,2460518.5,2193667.5,1413948,1228575.75,873191.875,650431.875,475811.656,325903.156,211504.156,128994.539,64004.535,43022.141,0,0,0,7861.011,12378.061,10992.947,9697.947,10195.433,8461.336,9546.01,8019.223,8087.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10725.257,26138.313,25429.949,26184.059,31925.088,25063.506,31313.166,31721.775,30138.105,19474.592,20926.084,16909.963,13761.293,9720.995,0,0,0,0,0,0,0
0,1722468.125,3483999.5,2596180.75,4204771,4443355,4085637,3422494.5,2676218,979874.813,908374.625,681815.188,442130.219,314968.625,232257.875,222645.953,224903.656,228662.172,202285.734,201823.625,152662.609,132595.734,247060.063,522567.25,761915.313,1116879.75,798401.75,919203.75,794908,733784.938,434200.688,276234.344,145428.656,149927.891,305075.75,503600.969,1259078.25,2434353.75,3905424.75,5523128.5,6483209.5,7502954.5,7250509.5,6530660.5,4742498,4050980,3041707.5,2309201.5,1622545.75,1097350.5,754487.438,478457.5,0,0,7313.376,0,12343.002,8465.526,8112.805,12460.342,15089.407,12494.197,0,13440.067,9624.958,7174.816,0,0,0,0,0,0,0,0,0,0,0,0,0,8355.136,23608.182,25234.754,31127.232,24623.588,28527.979,27836.201,32675.605,27685.711,26951.412,24316.654,16995.256,19291.451,15696.491,8911.154,7559.015,0,0,0,0,0
0,133060.938,572261.5,263566.656,831752.875,1592509.875,1447209.625,1148712.235,1059404.282,413596.469,462384.125,278416.063,154086.141,46453.137,26795.764,24191.004,17373.975,12508.998,9794,16652.848,18279.668,18840.967,0,0,0,0,0,0,0,0,0,0,0,27261.596,38620.41,36390.668,69738.164,88775.063,98182.68,97496.734,96419.727,72569.211,67933.641,64425.004,49940.363,39579.25,29965.59,23718.264,14037.473,7959.696,0,0,0,0,7498.762,7464.089,8321.679,9127.603,13660.891,12585.195,13694.24,13357.162,12750.399,8969.594,8235.98,7526.691,0,0,0,0,0,0,0,0,0,0,0,0,0,7445.002,22232.828,24436.914,27654.902,32668.543,35328.227,34641.688,33449.492,37085.48,33594.91,24453.668,22484.906,14816.9,12950.427,7255.783,0,0,0,0,0,0
0,507603.469,1327881.625,964724.563,1370917.5,2079787.625,1887061.672,1458604.438,1220268.063,426702.25,416691.5,224773.781,96073.289,39989.992,20971.076,18706.354,18469.137,17464.611,0,11029.427,0,8370.573,33181.906,54555.465,44328.641,44603.719,22119.033,20519.885,10090.188,8208.972,0,0,0,98265.711,143086.375,192812.234,366222.344,550653.375,669708.313,663874.938,563613.688,445008.969,285609.844,212083.031,115445.523,74764.203,42291.941,26291.859,14045.307,7528.501,0,0,0,0,0,0,8144.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8917.773,16082.899,23236.469,19820.273,21319.174,16298.8,16534.998,17111.174,14081.517,11345.088,9290.93,9471.654,8449.545,0,0,0,0,0,0,0,0
0,752507.688,2194878,1446777.125,2324336.5,2838035.75,2486421.906,1839056.719,1437986.938,528302.063,484825.25,219952.109,124842.852,44921.824,30398.883,19285.172,0,10300.979,0,9749.02,0,0,136221.953,203823.094,232951.344,257048.438,176649.219,124106.594,85282.781,62518.527,30125.631,9168.808,9683.724,762837.563,1126916.5,1668583.25,3477671,5317911,6517231.5,6877625.5,6764593,5534977,3808786.5,2709162.75,1676536.75,1054033.25,601902.563,383129.875,186986.547,120083.211,55901.949,30643.605,0,0,9246.974,14266.466,15378.383,10757.563,13419.809,16306.474,21372.041,17304.34,20698.68,16145.201,14309.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15751.59,45520.379,45013.383,46038.461,48146.098,50951.098,49651.031,50105.211,50392.922,39809.988,37866.773,33998.84,20108.254,18739.219,10129.284,9032.997,0,0,0,0,0
